epoch, loss, val_loss
0, 0.5400, 0.4587
1, 0.3552, 0.2937
2, 0.2771, 0.2265
3, 0.2357, 0.2485
4, 0.2093, 0.2120
5, 0.1879, 0.2158
6, 0.1895, 0.1823
7, 0.1708, 0.1892
8, 0.1646, 0.1735
9, 0.1657, 0.1634
10, 0.1600, 0.1508
11, 0.1580, 0.1377
12, 0.1541, 0.1673
13, 0.1580, 0.1525
14, 0.1537, 0.1424
15, 0.1515, 0.1627
16, 0.1413, 0.1454
17, 0.1339, 0.1295
18, 0.1397, 0.1418
19, 0.1361, 0.1394
20, 0.1365, 0.1311
21, 0.1330, 0.1477
22, 0.1286, 0.1466
23, 0.1248, 0.1328
24, 0.1276, 0.1358
25, 0.1242, 0.1284
26, 0.1251, 0.1355
27, 0.1223, 0.1367
28, 0.1172, 0.1381
29, 0.1236, 0.1368
30, 0.1194, 0.1369
31, 0.1186, 0.1284
32, 0.1207, 0.1267
33, 0.1159, 0.1278
34, 0.1181, 0.1219
35, 0.1166, 0.1195
36, 0.1185, 0.1183
37, 0.1174, 0.1277
38, 0.1138, 0.1318
39, 0.1157, 0.1269
40, 0.1121, 0.1259
41, 0.1130, 0.1268
42, 0.1092, 0.1188
43, 0.1151, 0.1237
44, 0.1121, 0.1153
45, 0.1097, 0.1159
46, 0.1163, 0.1199
47, 0.1100, 0.1248
48, 0.1090, 0.1265
49, 0.1074, 0.1312
50, 0.1088, 0.1219
51, 0.1115, 0.1208
52, 0.1148, 0.1189
53, 0.1142, 0.1265
54, 0.1100, 0.1210
